 country | organization 
 EST     | ECB
 LV      | ECB
 B       | ECB
 L       | ECB
 NL      | ECB
 SLO     | ECB
 IRL     | ECB
 SF      | ECB
 M       | ECB
 P       | ECB
 CH      | EFTA
 FL      | EFTA
 IS      | EFTA
 N       | EFTA
 GR      | EIB
 CY      | EIB
 F       | EIB
 E       | EIB
 CZ      | EIB
 SK      | EIB
 D       | EIB
 H       | EIB
 I       | EIB
 A       | EIB
 EST     | EIB
 LV      | EIB
 LT      | EIB
 PL      | EIB
 B       | EIB
 L       | EIB
 NL      | EIB
 SLO     | EIB
 HR      | EIB
 BG      | EIB
 RO      | EIB
 DK      | EIB
 IRL     | EIB
 SF      | EIB
 S       | EIB
 M       | EIB
 P       | EIB
 GB      | EIB
 GR      | CERN
 F       | CERN
 E       | CERN
 CZ      | CERN
 SK      | CERN
 D       | CERN
 H       | CERN
 I       | CERN
 CH      | CERN
 A       | CERN
 PL      | CERN
 B       | CERN
 NL      | CERN
 BG      | CERN
 DK      | CERN
 SF      | CERN
 N       | CERN
 S       | CERN
 P       | CERN
 GB      | CERN
 R       | CERN
 TR      | CERN
 IND     | CERN
 J       | CERN
 USA     | CERN
 GR      | ESA
 F       | ESA
 E       | ESA
 CZ      | ESA
 D       | ESA
 I       | ESA
 CH      | ESA
 A       | ESA
 PL      | ESA
 B       | ESA
 L       | ESA
 NL      | ESA
 RO      | ESA
 DK      | ESA
 IRL     | ESA
 SF      | ESA
 N       | ESA
 S       | ESA
 P       | ESA
 GB      | ESA
 H       | ESA
 EST     | ESA
 SLO     | ESA
 GR      | EU
 CY      | EU
 F       | EU
 E       | EU
 CZ      | EU
 SK      | EU
 D       | EU
 H       | EU
 I       | EU
 A       | EU
 EST     | EU
 LV      | EU
 LT      | EU
 PL      | EU
 B       | EU
 L       | EU
 NL      | EU
 SLO     | EU
 HR      | EU
 BG      | EU
 RO      | EU
 DK      | EU
 IRL     | EU
 SF      | EU
 S       | EU
 M       | EU
 P       | EU
 AL      | EU
 MK      | EU
 SRB     | EU
 MNE     | EU
 UA      | EU
 MD      | EU
 TR      | EU
 F       | EITI
 E       | EITI
 D       | EITI
 I       | EITI
 CH      | EITI
 B       | EITI
 NL      | EITI
 DK      | EITI
 SF      | EITI
 N       | EITI
 S       | EITI
 GB      | EITI
 Q       | EITI
 J       | EITI
 AUS     | EITI
 CDN     | EITI
 USA     | EITI
 AL      | EITI
 AZ      | EITI
 YE      | EITI
 IRQ     | EITI
 KG      | EITI
 KZ      | EITI
 MNG     | EITI
 TL      | EITI
 RMM     | EITI
 RIM     | EITI
 LB      | EITI
 BF      | EITI
 CI      | EITI
 GH      | EITI
 RT      | EITI
 NGR     | EITI
 RN      | EITI
 CAM     | EITI
 RCB     | EITI
 MOC     | EITI
 Z       | EITI
 EAT     | EITI
 PE      | EITI
 UA      | EITI
 AFG     | EITI
 TJ      | EITI
 RP      | EITI
 RI      | EITI
 SOL     | EITI
 SN      | EITI
 RG      | EITI
 TCH     | EITI
 STP     | EITI
 GCA     | EITI
 HN      | EITI
 TT      | EITI
 GR      | FATF
 F       | FATF
 E       | FATF
 D       | FATF
 I       | FATF
 CH      | FATF
 A       | FATF
 R       | FATF
 B       | FATF
 L       | FATF
 NL      | FATF
 DK      | FATF
 IS      | FATF
 IRL     | FATF
 SF      | FATF
 N       | FATF
 S       | FATF
 P       | FATF
 GB      | FATF
 TR      | FATF
 IND     | FATF
 CN      | FATF
 HK      | FATF
 ROK     | FATF
 J       | FATF
 SGP     | FATF
 AUS     | FATF
 NZ      | FATF
 RSA     | FATF
 CDN     | FATF
 USA     | FATF
 MEX     | FATF
 SX      | FATF
 CUR     | FATF
 ARU     | FATF
 RA      | FATF
 BR      | FATF
 AL      | FAO
 GR      | FAO
 CY      | FAO
 MK      | FAO
 SRB     | FAO
 MNE     | FAO
 AND     | FAO
 F       | FAO
 E       | FAO
 CZ      | FAO
 SK      | FAO
 D       | FAO
 H       | FAO
 I       | FAO
 CH      | FAO
 A       | FAO
 EST     | FAO
 LV      | FAO
 LT      | FAO
 BY      | FAO
 PL      | FAO
 UA      | FAO
 R       | FAO
 B       | FAO
 L       | FAO
 NL      | FAO
 SLO     | FAO
 HR      | FAO
 BIH     | FAO
 BG      | FAO
 RO      | FAO
 DK      | FAO
 IS      | FAO
 SF      | FAO
 N       | FAO
 S       | FAO
 MC      | FAO
 RSM     | FAO
 M       | FAO
 MD      | FAO
 P       | FAO
 GB      | FAO
 ARM     | FAO
 GE      | FAO
 AZ      | FAO
 TR      | FAO
 RL      | FAO
 IL      | FAO
 SYR     | FAO
 JOR     | FAO
 SA      | FAO
 BRN     | FAO
 Q       | FAO
 UAE     | FAO
 OM      | FAO
 YE      | FAO
 KWT     | FAO
 IRQ     | FAO
 IR      | FAO
 AFG     | FAO
 TM      | FAO
 UZ      | FAO
 TJ      | FAO
 KG      | FAO
 KZ      | FAO
 MNG     | FAO
 MV      | FAO
 PK      | FAO
 IND     | FAO
 NEP     | FAO
 BHT     | FAO
 BD      | FAO
 MYA     | FAO
 CL      | FAO
 CN      | FAO
 KP      | FAO
 ROK     | FAO
 J       | FAO
 VN      | FAO
 K       | FAO
 LAO     | FAO
 THA     | FAO
 MAL     | FAO
 BRU     | FAO
 SGP     | FAO
 RI      | FAO
 TL      | FAO
 PNG     | FAO
 SOL     | FAO
 VU      | FAO
 AUS     | FAO
 NZ      | FAO
 PAL     | FAO
 FSM     | FAO
 MH      | FAO
 NAU     | FAO
 KIR     | FAO
 TUV     | FAO
 WS      | FAO
 FJI     | FAO
 TO      | FAO
 NU      | FAO
 CK      | FAO
 ET      | FAO
 LAR     | FAO
 TN      | FAO
 DZ      | FAO
 MA      | FAO
 RMM     | FAO
 RIM     | FAO
 SN      | FAO
 WAG     | FAO
 GUB     | FAO
 RG      | FAO
 SLE     | FAO
 LB      | FAO
 BF      | FAO
 CI      | FAO
 GH      | FAO
 RT      | FAO
 BEN     | FAO
 NGR     | FAO
 RN      | FAO
 TCH     | FAO
 SUD     | FAO
 SSD     | FAO
 RCA     | FAO
 CAM     | FAO
 GQ      | FAO
 G       | FAO
 RCB     | FAO
 CGO     | FAO
 ANG     | FAO
 NAM     | FAO
 RB      | FAO
 RSA     | FAO
 LS      | FAO
 SD      | FAO
 MOC     | FAO
 ZW      | FAO
 Z       | FAO
 MW      | FAO
 EAT     | FAO
 BI      | FAO
 RWA     | FAO
 EAU     | FAO
 EAK     | FAO
 SO      | FAO
 DJI     | FAO
 ETH     | FAO
 ER      | FAO
 CV      | FAO
 STP     | FAO
 SY      | FAO
 COM     | FAO
 RM      | FAO
 MS      | FAO
 CDN     | FAO
 USA     | FAO
 MEX     | FAO
 BZ      | FAO
 GCA     | FAO
 ES      | FAO
 HN      | FAO
 NIC     | FAO
 CR      | FAO
 PA      | FAO
 BS      | FAO
 C       | FAO
 JA      | FAO
 RH      | FAO
 DOM     | FAO
 KN      | FAO
 AG      | FAO
 WD      | FAO
 WL      | FAO
 BDS     | FAO
 WV      | FAO
 WG      | FAO
 TT      | FAO
 YV      | FAO
 GUY     | FAO
 SME     | FAO
 CO      | FAO
 EC      | FAO
 PE      | FAO
 BOL     | FAO
 RCH     | FAO
 RA      | FAO
 PY      | FAO
 ROU     | FAO
 BR      | FAO
 FO      | FAO
 TOK     | FAO
 F       | FZ
 RMM     | FZ
 SN      | FZ
 GUB     | FZ
 BF      | FZ
 CI      | FZ
 RT      | FZ
 BEN     | FZ
 RN      | FZ
 TCH     | FZ
 RCA     | FZ
 CAM     | FZ
 GQ      | FZ
 G       | FZ
 RCB     | FZ
 COM     | FZ
 BY      | GCTU
 UA      | GCTU
 R       | GCTU
 MD      | GCTU
 ARM     | GCTU
 GE      | GCTU
 AZ      | GCTU
 TJ      | GCTU
 KG      | GCTU
 KZ      | GCTU
 F       | G-10
 D       | G-10
 I       | G-10
 CH      | G-10
 B       | G-10
 NL      | G-10
 S       | G-10
 GB      | G-10
 J       | G-10
 CDN     | G-10
 USA     | G-10
 HR      | G-11
 GE      | G-11
 JOR     | G-11
 PK      | G-11
 CL      | G-11
 RI      | G-11
 MA      | G-11
 ES      | G-11
 HN      | G-11
 EC      | G-11
 PY      | G-11
 IR      | G-15
 IND     | G-15
 CL      | G-15
 MAL     | G-15
 RI      | G-15
 ET      | G-15
 DZ      | G-15
 SN      | G-15
 NGR     | G-15
 ZW      | G-15
 EAK     | G-15
 MEX     | G-15
 JA      | G-15
 YV      | G-15
 RCH     | G-15
 RA      | G-15
 BR      | G-15
 F       | G-20
 D       | G-20
 I       | G-20
 R       | G-20
 GB      | G-20
 TR      | G-20
 SA      | G-20
 IND     | G-20
 CN      | G-20
 ROK     | G-20
 J       | G-20
 RI      | G-20
 AUS     | G-20
 RSA     | G-20
 CDN     | G-20
 USA     | G-20
 MEX     | G-20
 RA      | G-20
 BR      | G-20
 RL      | G-24
 SYR     | G-24
 IR      | G-24
 PK      | G-24
 IND     | G-24
 CL      | G-24
 RP      | G-24
 ET      | G-24
 DZ      | G-24
 CI      | G-24
 GH      | G-24
 NGR     | G-24
 G       | G-24
 CGO     | G-24
 RSA     | G-24
 ETH     | G-24
 MEX     | G-24
 GCA     | G-24
 TT      | G-24
 YV      | G-24
 CO      | G-24
 PE      | G-24
 RA      | G-24
 BR      | G-24
 CN      | G-24
 MEX     | G-3
 CO      | G-3
 F       | G-5
 D       | G-5
 GB      | G-5
 J       | G-5
 USA     | G-5
 F       | G-7
 D       | G-7
 I       | G-7
 GB      | G-7
 J       | G-7
 CDN     | G-7
 USA     | G-7
 BIH     | G-77
 RL      | G-77
 SYR     | G-77
 JOR     | G-77
 SA      | G-77
 BRN     | G-77
 Q       | G-77
 UAE     | G-77
 OM      | G-77
 YE      | G-77
 KWT     | G-77
 IRQ     | G-77
 IR      | G-77
 AFG     | G-77
 TM      | G-77
 TJ      | G-77
 MNG     | G-77
 MV      | G-77
 PK      | G-77
 IND     | G-77
 NEP     | G-77
 BHT     | G-77
 BD      | G-77
 MYA     | G-77
 CL      | G-77
 CN      | G-77
 KP      | G-77
 RP      | G-77
 VN      | G-77
 K       | G-77
 LAO     | G-77
 THA     | G-77
 MAL     | G-77
 BRU     | G-77
 SGP     | G-77
 RI      | G-77
 TL      | G-77
 PNG     | G-77
 SOL     | G-77
 VU      | G-77
 FSM     | G-77
 MH      | G-77
 NAU     | G-77
 KIR     | G-77
 WS      | G-77
 FJI     | G-77
 TO      | G-77
 ET      | G-77
 LAR     | G-77
 TN      | G-77
 DZ      | G-77
 MA      | G-77
 RMM     | G-77
 RIM     | G-77
 SN      | G-77
 WAG     | G-77
 GUB     | G-77
 RG      | G-77
 SLE     | G-77
 LB      | G-77
 BF      | G-77
 CI      | G-77
 GH      | G-77
 RT      | G-77
 BEN     | G-77
 NGR     | G-77
 RN      | G-77
 TCH     | G-77
 SUD     | G-77
 RCA     | G-77
 CAM     | G-77
 GQ      | G-77
 G       | G-77
 RCB     | G-77
 CGO     | G-77
 ANG     | G-77
 NAM     | G-77
 RB      | G-77
 RSA     | G-77
 LS      | G-77
 SD      | G-77
 MOC     | G-77
 ZW      | G-77
 Z       | G-77
 MW      | G-77
 EAT     | G-77
 BI      | G-77
 RWA     | G-77
 EAU     | G-77
 EAK     | G-77
 SO      | G-77
 DJI     | G-77
 ETH     | G-77
 ER      | G-77
 CV      | G-77
 STP     | G-77
 SY      | G-77
 COM     | G-77
 RM      | G-77
 MS      | G-77
 BZ      | G-77
 GCA     | G-77
 ES      | G-77
 HN      | G-77
 NIC     | G-77
 CR      | G-77
 PA      | G-77
 BS      | G-77
 C       | G-77
 JA      | G-77
 RH      | G-77
 DOM     | G-77
 KN      | G-77
 AG      | G-77
 WD      | G-77
 WL      | G-77
 BDS     | G-77
 WV      | G-77
 WG      | G-77
 TT      | G-77
 YV      | G-77
 GUY     | G-77
 SME     | G-77
 CO      | G-77
 EC      | G-77
 PE      | G-77
 BOL     | G-77
 RCH     | G-77
 RA      | G-77
 PY      | G-77
 ROU     | G-77
 BR      | G-77
 F       | G-8
 D       | G-8
 I       | G-8
 GB      | G-8
 J       | G-8
 CDN     | G-8
 USA     | G-8
 SRB     | G-9
 H       | G-9
 A       | G-9
 B       | G-9
 BG      | G-9
 RO      | G-9
 DK      | G-9
 SF      | G-9
 S       | G-9
 SA      | GCC
 BRN     | GCC
 Q       | GCC
 UAE     | GCC
 OM      | GCC
 KWT     | GCC
 F       | InOC
 SY      | InOC
 COM     | InOC
 RM      | InOC
 MS      | InOC
 F       | IADB
 E       | IADB
 D       | IADB
 I       | IADB
 CH      | IADB
 A       | IADB
 B       | IADB
 NL      | IADB
 SLO     | IADB
 HR      | IADB
 DK      | IADB
 SF      | IADB
 N       | IADB
 S       | IADB
 P       | IADB
 GB      | IADB
 IL      | IADB
 CN      | IADB
 ROK     | IADB
 J       | IADB
 CDN     | IADB
 USA     | IADB
 MEX     | IADB
 BZ      | IADB
 GCA     | IADB
 ES      | IADB
 HN      | IADB
 NIC     | IADB
 CR      | IADB
 PA      | IADB
 BS      | IADB
 JA      | IADB
 RH      | IADB
 DOM     | IADB
 BDS     | IADB
 TT      | IADB
 YV      | IADB
 GUY     | IADB
 SME     | IADB
 CO      | IADB
 EC      | IADB
 PE      | IADB
 BOL     | IADB
 RCH     | IADB
 RA      | IADB
 PY      | IADB
 ROU     | IADB
 BR      | IADB
 SUD     | IGAD
 EAU     | IGAD
 EAK     | IGAD
 SO      | IGAD
 DJI     | IGAD
 ETH     | IGAD
 GR      | IGAD
 F       | IGAD
 D       | IGAD
 I       | IGAD
 CH      | IGAD
 A       | IGAD
 B       | IGAD
 NL      | IGAD
 DK      | IGAD
 IRL     | IGAD
 N       | IGAD
 S       | IGAD
 GB      | IGAD
 J       | IGAD
 CDN     | IGAD
 USA     | IGAD
 AL      | IPU
 GR      | IPU
 CY      | IPU
 MK      | IPU
 SRB     | IPU
 MNE     | IPU
 AND     | IPU
 F       | IPU
 E       | IPU
 CZ      | IPU
 SK      | IPU
 D       | IPU
 H       | IPU
 I       | IPU
 CH      | IPU
 FL      | IPU
 A       | IPU
 EST     | IPU
 LV      | IPU
 LT      | IPU
 BY      | IPU
 PL      | IPU
 UA      | IPU
 R       | IPU
 B       | IPU
 L       | IPU
 NL      | IPU
 SLO     | IPU
 HR      | IPU
 BIH     | IPU
 BG      | IPU
 RO      | IPU
 DK      | IPU
 IS      | IPU
 IRL     | IPU
 SF      | IPU
 N       | IPU
 S       | IPU
 MC      | IPU
 RSM     | IPU
 M       | IPU
 MD      | IPU
 P       | IPU
 GB      | IPU
 ARM     | IPU
 GE      | IPU
 AZ      | IPU
 TR      | IPU
 RL      | IPU
 IL      | IPU
 SYR     | IPU
 JOR     | IPU
 SA      | IPU
 BRN     | IPU
 Q       | IPU
 UAE     | IPU
 OM      | IPU
 YE      | IPU
 KWT     | IPU
 IRQ     | IPU
 IR      | IPU
 AFG     | IPU
 TJ      | IPU
 KG      | IPU
 KZ      | IPU
 MNG     | IPU
 MV      | IPU
 PK      | IPU
 IND     | IPU
 NEP     | IPU
 BHT     | IPU
 BD      | IPU
 MYA     | IPU
 CL      | IPU
 CN      | IPU
 KP      | IPU
 ROK     | IPU
 J       | IPU
 RP      | IPU
 VN      | IPU
 K       | IPU
 LAO     | IPU
 THA     | IPU
 MAL     | IPU
 SGP     | IPU
 RI      | IPU
 TL      | IPU
 PNG     | IPU
 AUS     | IPU
 NZ      | IPU
 PAL     | IPU
 FSM     | IPU
 WS      | IPU
 LAR     | IPU
 TN      | IPU
 DZ      | IPU
 MA      | IPU
 RMM     | IPU
 RIM     | IPU
 SN      | IPU
 WAG     | IPU
 GUB     | IPU
 SLE     | IPU
 BF      | IPU
 CI      | IPU
 GH      | IPU
 RT      | IPU
 BEN     | IPU
 NGR     | IPU
 RN      | IPU
 TCH     | IPU
 SUD     | IPU
 SSD     | IPU
 CAM     | IPU
 GQ      | IPU
 G       | IPU
 RCB     | IPU
 CGO     | IPU
 ANG     | IPU
 NAM     | IPU
 RB      | IPU
 RSA     | IPU
 LS      | IPU
 MOC     | IPU
 ZW      | IPU
 Z       | IPU
 MW      | IPU
 EAT     | IPU
 BI      | IPU
 RWA     | IPU
 EAU     | IPU
 EAK     | IPU
 SO      | IPU
 DJI     | IPU
 ETH     | IPU
 CV      | IPU
 STP     | IPU
 SY      | IPU
 MS      | IPU
 CDN     | IPU
 MEX     | IPU
 GCA     | IPU
 ES      | IPU
 HN      | IPU
 NIC     | IPU
 CR      | IPU
 PA      | IPU
 C       | IPU
 RH      | IPU
 DOM     | IPU
 TT      | IPU
 YV      | IPU
 SME     | IPU
 CO      | IPU
 EC      | IPU
 PE      | IPU
 BOL     | IPU
 RCH     | IPU
 RA      | IPU
 PY      | IPU
 ROU     | IPU
 BR      | IPU
 AL      | IAEA
 GR      | IAEA
 CY      | IAEA
 MK      | IAEA
 SRB     | IAEA
 MNE     | IAEA
 F       | IAEA
 E       | IAEA
 CZ      | IAEA
 SK      | IAEA
 D       | IAEA
 H       | IAEA
 I       | IAEA
 CH      | IAEA
 FL      | IAEA
 A       | IAEA
 EST     | IAEA
 LV      | IAEA
 LT      | IAEA
 BY      | IAEA
 PL      | IAEA
 UA      | IAEA
 R       | IAEA
 B       | IAEA
 L       | IAEA
 NL      | IAEA
 SLO     | IAEA
 HR      | IAEA
 BIH     | IAEA
 BG      | IAEA
 RO      | IAEA
 DK      | IAEA
 IS      | IAEA
 IRL     | IAEA
 SF      | IAEA
 N       | IAEA
 S       | IAEA
 MC      | IAEA
 V       | IAEA
 RSM     | IAEA
 M       | IAEA
 MD      | IAEA
 P       | IAEA
 GB      | IAEA
 ARM     | IAEA
 GE      | IAEA
 AZ      | IAEA
 TR      | IAEA
 RL      | IAEA
 IL      | IAEA
 SYR     | IAEA
 JOR     | IAEA
 SA      | IAEA
 BRN     | IAEA
 Q       | IAEA
 UAE     | IAEA
 OM      | IAEA
 YE      | IAEA
 KWT     | IAEA
 IRQ     | IAEA
 IR      | IAEA
 AFG     | IAEA
 UZ      | IAEA
 TJ      | IAEA
 KG      | IAEA
 KZ      | IAEA
 MNG     | IAEA
 PK      | IAEA
 IND     | IAEA
 NEP     | IAEA
 BD      | IAEA
 MYA     | IAEA
 CL      | IAEA
 CN      | IAEA
 ROK     | IAEA
 J       | IAEA
 RP      | IAEA
 VN      | IAEA
 K       | IAEA
 LAO     | IAEA
 THA     | IAEA
 MAL     | IAEA
 BRU     | IAEA
 SGP     | IAEA
 RI      | IAEA
 PNG     | IAEA
 AUS     | IAEA
 NZ      | IAEA
 PAL     | IAEA
 MH      | IAEA
 FJI     | IAEA
 TO      | IAEA
 ET      | IAEA
 LAR     | IAEA
 TN      | IAEA
 DZ      | IAEA
 MA      | IAEA
 RMM     | IAEA
 RIM     | IAEA
 SN      | IAEA
 SLE     | IAEA
 LB      | IAEA
 BF      | IAEA
 CI      | IAEA
 GH      | IAEA
 RT      | IAEA
 BEN     | IAEA
 NGR     | IAEA
 RN      | IAEA
 TCH     | IAEA
 SUD     | IAEA
 RCA     | IAEA
 CAM     | IAEA
 G       | IAEA
 RCB     | IAEA
 CGO     | IAEA
 ANG     | IAEA
 NAM     | IAEA
 RB      | IAEA
 RSA     | IAEA
 LS      | IAEA
 SD      | IAEA
 MOC     | IAEA
 ZW      | IAEA
 Z       | IAEA
 MW      | IAEA
 EAT     | IAEA
 BI      | IAEA
 RWA     | IAEA
 EAU     | IAEA
 EAK     | IAEA
 ETH     | IAEA
 ER      | IAEA
 CV      | IAEA
 SY      | IAEA
 RM      | IAEA
 MS      | IAEA
 CDN     | IAEA
 USA     | IAEA
 MEX     | IAEA
 BZ      | IAEA
 GCA     | IAEA
 ES      | IAEA
 HN      | IAEA
 NIC     | IAEA
 CR      | IAEA
 PA      | IAEA
 C       | IAEA
 JA      | IAEA
 RH      | IAEA
 DOM     | IAEA
 WD      | IAEA
 TT      | IAEA
 YV      | IAEA
 CO      | IAEA
 EC      | IAEA
 PE      | IAEA
 BOL     | IAEA
 RCH     | IAEA
 RA      | IAEA
 PY      | IAEA
 ROU     | IAEA
 BR      | IAEA
 AL      | IBRD
 GR      | IBRD
 CY      | IBRD
 MK      | IBRD
 SRB     | IBRD
 MNE     | IBRD
 KOS     | IBRD
 F       | IBRD
 E       | IBRD
 CZ      | IBRD
 SK      | IBRD
 D       | IBRD
 H       | IBRD
 I       | IBRD
 CH      | IBRD
 A       | IBRD
 EST     | IBRD
 LV      | IBRD
 LT      | IBRD
 BY      | IBRD
 PL      | IBRD
 UA      | IBRD
 R       | IBRD
 B       | IBRD
 L       | IBRD
 NL      | IBRD
 SLO     | IBRD
 HR      | IBRD
 BIH     | IBRD
 BG      | IBRD
 RO      | IBRD
 DK      | IBRD
 IS      | IBRD
 SF      | IBRD
 N       | IBRD
 S       | IBRD
 RSM     | IBRD
 M       | IBRD
 MD      | IBRD
 P       | IBRD
 GB      | IBRD
 ARM     | IBRD
 GE      | IBRD
 AZ      | IBRD
 TR      | IBRD
 RL      | IBRD
 IL      | IBRD
 SYR     | IBRD
 JOR     | IBRD
 SA      | IBRD
 BRN     | IBRD
 Q       | IBRD
 UAE     | IBRD
 OM      | IBRD
 YE      | IBRD
 KWT     | IBRD
 IRQ     | IBRD
 IR      | IBRD
 AFG     | IBRD
 TM      | IBRD
 UZ      | IBRD
 TJ      | IBRD
 KG      | IBRD
 KZ      | IBRD
 MNG     | IBRD
 MV      | IBRD
 PK      | IBRD
 IND     | IBRD
 NEP     | IBRD
 BHT     | IBRD
 BD      | IBRD
 MYA     | IBRD
 CL      | IBRD
 CN      | IBRD
 ROK     | IBRD
 J       | IBRD
 VN      | IBRD
 K       | IBRD
 LAO     | IBRD
 THA     | IBRD
 MAL     | IBRD
 BRU     | IBRD
 SGP     | IBRD
 RI      | IBRD
 TL      | IBRD
 PNG     | IBRD
 SOL     | IBRD
 VU      | IBRD
 AUS     | IBRD
 NZ      | IBRD
 PAL     | IBRD
 FSM     | IBRD
 MH      | IBRD
 KIR     | IBRD
 TUV     | IBRD
 WS      | IBRD
 FJI     | IBRD
 TO      | IBRD
 ET      | IBRD
 LAR     | IBRD
 TN      | IBRD
 DZ      | IBRD
 MA      | IBRD
 RMM     | IBRD
 RIM     | IBRD
 SN      | IBRD
 WAG     | IBRD
 GUB     | IBRD
 RG      | IBRD
 SLE     | IBRD
 LB      | IBRD
 BF      | IBRD
 CI      | IBRD
 GH      | IBRD
 RT      | IBRD
 BEN     | IBRD
 NGR     | IBRD
 RN      | IBRD
 TCH     | IBRD
 SUD     | IBRD
 SSD     | IBRD
 RCA     | IBRD
 CAM     | IBRD
 GQ      | IBRD
 G       | IBRD
 RCB     | IBRD
 CGO     | IBRD
 ANG     | IBRD
 NAM     | IBRD
 RB      | IBRD
 RSA     | IBRD
 LS      | IBRD
 SD      | IBRD
 MOC     | IBRD
 ZW      | IBRD
 Z       | IBRD
 MW      | IBRD
 EAT     | IBRD
 BI      | IBRD
 RWA     | IBRD
 EAU     | IBRD
 EAK     | IBRD
 SO      | IBRD
 DJI     | IBRD
 ETH     | IBRD
 ER      | IBRD
 CV      | IBRD
 STP     | IBRD
 SY      | IBRD
 COM     | IBRD
 RM      | IBRD
 MS      | IBRD
 CDN     | IBRD
 USA     | IBRD
 MEX     | IBRD
 BZ      | IBRD
 GCA     | IBRD
 ES      | IBRD
 HN      | IBRD
 NIC     | IBRD
 CR      | IBRD
 PA      | IBRD
 BS      | IBRD
 JA      | IBRD
 RH      | IBRD
 DOM     | IBRD
 KN      | IBRD
 AG      | IBRD
 WD      | IBRD
 WL      | IBRD
 BDS     | IBRD
 WV      | IBRD
 WG      | IBRD
 TT      | IBRD
 YV      | IBRD
 GUY     | IBRD
 SME     | IBRD
 CO      | IBRD
 EC      | IBRD
 PE      | IBRD
 BOL     | IBRD
 RCH     | IBRD
 RA      | IBRD
 PY      | IBRD
 ROU     | IBRD
 BR      | IBRD
 AL      | ICC
 GR      | ICC
 CY      | ICC
 SRB     | ICC
 F       | ICC
 E       | ICC
 CZ      | ICC
 SK      | ICC
 D       | ICC
 H       | ICC
 I       | ICC
 CH      | ICC
 A       | ICC
 EST     | ICC
 LT      | ICC
 PL      | ICC
 UA      | ICC
 R       | ICC
 B       | ICC
 L       | ICC
 NL      | ICC
 SLO     | ICC
 HR      | ICC
 BG      | ICC
 RO      | ICC
 DK      | ICC
 IS      | ICC
 IRL     | ICC
 SF      | ICC
 N       | ICC
 S       | ICC
 MC      | ICC
 P       | ICC
 GB      | ICC
 GE      | ICC
 TR      | ICC
 RL      | ICC
 IL      | ICC
 SYR     | ICC
 JOR     | ICC
 SA      | ICC
 BRN     | ICC
 Q       | ICC
 UAE     | ICC
 KWT     | ICC
 IR      | ICC
 PK      | ICC
 IND     | ICC
 BD      | ICC
 CL      | ICC
 CN      | ICC
 RC      | ICC
 HK      | ICC
 MAC     | ICC
 ROK     | ICC
 J       | ICC
 RP      | ICC
 THA     | ICC
 MAL     | ICC
 SGP     | ICC
 RI      | ICC
 AUS     | ICC
 NZ      | ICC
 ET      | ICC
 TN      | ICC
 DZ      | ICC
 MA      | ICC
 SN      | ICC
 BF      | ICC
 GH      | ICC
 RT      | ICC
 NGR     | ICC
 CAM     | ICC
 RSA     | ICC
 EAK     | ICC
 RM      | ICC
 CDN     | ICC
 USA     | ICC
 MEX     | ICC
 GCA     | ICC
 ES      | ICC
 CR      | ICC
 PA      | ICC
 C       | ICC
 DOM     | ICC
 CO      | ICC
 EC      | ICC
 BOL     | ICC
 RCH     | ICC
 RA      | ICC
 ROU     | ICC
 BR      | ICC
 MK      | ICC
 MNE     | ICC
 AND     | ICC
 LV      | ICC
 BY      | ICC
 BIH     | ICC
 M       | ICC
 MD      | ICC
 GBZ     | ICC
 ARM     | ICC
 AZ      | ICC
 OM      | ICC
 IRQ     | ICC
 AFG     | ICC
 TJ      | ICC
 MNG     | ICC
 MYA     | ICC
 KP      | ICC
 VN      | ICC
 RIM     | ICC
 LB      | ICC
 CI      | ICC
 SUD     | ICC
 CGO     | ICC
 RB      | ICC
 MOC     | ICC
 EAT     | ICC
 EAU     | ICC
 ETH     | ICC
 ER      | ICC
 MS      | ICC
 BM      | ICC
 HN      | ICC
 RH      | ICC
 PE      | ICC
 AL      | ICAO
 GR      | ICAO
 CY      | ICAO
 MK      | ICAO
 SRB     | ICAO
 MNE     | ICAO
 AND     | ICAO
 F       | ICAO
 E       | ICAO
 CZ      | ICAO
 SK      | ICAO
 D       | ICAO
 H       | ICAO
 I       | ICAO
 CH      | ICAO
 A       | ICAO
 EST     | ICAO
 LV      | ICAO
 LT      | ICAO
 BY      | ICAO
 PL      | ICAO
 UA      | ICAO
 R       | ICAO
 B       | ICAO
 L       | ICAO
 NL      | ICAO
 SLO     | ICAO
 HR      | ICAO
 BIH     | ICAO
 BG      | ICAO
 RO      | ICAO
 DK      | ICAO
 IS      | ICAO
 SF      | ICAO
 N       | ICAO
 S       | ICAO
 MC      | ICAO
 RSM     | ICAO
 M       | ICAO
 MD      | ICAO
 P       | ICAO
 GB      | ICAO
 ARM     | ICAO
 GE      | ICAO
 AZ      | ICAO
 TR      | ICAO
 RL      | ICAO
 IL      | ICAO
 SYR     | ICAO
 JOR     | ICAO
 SA      | ICAO
 BRN     | ICAO
 Q       | ICAO
 UAE     | ICAO
 OM      | ICAO
 YE      | ICAO
 KWT     | ICAO
 IRQ     | ICAO
 IR      | ICAO
 AFG     | ICAO
 TM      | ICAO
 UZ      | ICAO
 TJ      | ICAO
 KG      | ICAO
 KZ      | ICAO
 MNG     | ICAO
 MV      | ICAO
 PK      | ICAO
 IND     | ICAO
 NEP     | ICAO
 BHT     | ICAO
 BD      | ICAO
 MYA     | ICAO
 CL      | ICAO
 CN      | ICAO
